Name Uniprot Chembl
AGRG3 Q86Y34 CHEMBL3559707
CASR P41180 CHEMBL1878
NK1R P25103 CHEMBL249
5HT2A P28223 CHEMBL224
ADA2A P08913 CHEMBL1867
CNR2 P34972 CHEMBL253
DRD1 P21728 CHEMBL2056
CLTR2 Q9NS75 CHEMBL4330
CLTR1 Q9Y271 CHEMBL1798
MTR1A P48039 CHEMBL1945
MTR1B P49286 CHEMBL1946
PTAFR P25105 CHEMBL250
TA2R P21731 CHEMBL2069
PE2R3 P43115 CHEMBL3710
PE2R4 P35408 CHEMBL1836
PD2R2 Q9Y5Y4 CHEMBL5071
SUCR1 Q9BXA5 CHEMBL2150838
5HT1A P08908 CHEMBL214
ADA2B P18089 CHEMBL1942
GPBAR Q8TDU6 CHEMBL5409
GABR2 O75899 CHEMBL2111463
GRM2 Q14416 CHEMBL5137
PE2R2 P43116 CHEMBL1881
